name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_243040,rocklin_batch2_243040,3.5677906041209546,3.5701944828033447,3.596934159596761
rocklin_batch2_24316,rocklin_batch2_24316,0.6241029458546428,1.5797217686971028,1.5797217686971028
rocklin_batch2_243532,rocklin_batch2_243532,-0.2904851729950533,-0.349859024087588,-0.911244789759318
rocklin_batch2_24424,rocklin_batch2_24424,0.9081652457621632,0.5519106984138489,0.5010931193828583
rocklin_batch2_244578,rocklin_batch2_244578,3.187331415565993,3.208437363306681,3.2107083797454834
rocklin_batch2_244721,rocklin_batch2_244721,-0.0732538426666376,0.004408454367270072,-0.09932185088594754
rocklin_batch2_245123_mutant2,rocklin_batch2_245123,2.460955147027626,1.9490394592285156,1.9490394592285156
rocklin_batch2_245123_mutant3,rocklin_batch2_245123,2.4245038950104143,2.0337591568628945,2.0337591568628945
rocklin_batch2_245123,rocklin_batch2_245123,2.6665019555819685,2.230567693710327,2.230567693710327
rocklin_batch2_245123_mutant1,rocklin_batch2_245123,2.7109217599252617,2.0748196045557656,2.0748196045557656
rocklin_batch2_245416,rocklin_batch2_245416,-0.3167416568602859,-0.03220384816328684,-0.3381203313668569
rocklin_batch2_245954,rocklin_batch2_245954,1.5833749693873629,0.477332944671313,0.44436607758204144
rocklin_batch2_246060,rocklin_batch2_246060,0.5233472987720016,0.9381164113680521,0.937750240166982
rocklin_batch2_246761,rocklin_batch2_246761,-0.5044505067230762,-0.3874589800834656,-1.0074550310770671
rocklin_batch2_246788,rocklin_batch2_246788,3.706585284733968,2.1406524181365967,2.1412245432535806
rocklin_batch2_246788_mutant2,rocklin_batch2_246788,2.5313898574820666,1.6259733438491821,1.625066876411438
rocklin_batch2_246788_mutant1,rocklin_batch2_246788,3.5028678269929827,2.0631115436553955,2.0634701251983643
rocklin_batch2_247392_mutant1,rocklin_batch2_247392,1.6078102267592476,1.6959013144175212,1.6959013144175212
rocklin_batch2_247392,rocklin_batch2_247392,1.8201050076254828,2.2779378096262612,2.2779378096262612
rocklin_batch2_247556,rocklin_batch2_247556,2.4534194198028136,2.21652889251709,2.21652889251709
rocklin_batch2_247693,rocklin_batch2_247693,3.017788855563505,4.146915435791016,4.461827754974365
rocklin_batch2_247693_mutant1,rocklin_batch2_247693,0.5554390162961851,2.3344858487447104,2.3344858487447104
rocklin_batch2_247693_mutant2,rocklin_batch2_247693,3.170376315316755,4.012656927108765,4.220608790715535
rocklin_batch2_247821,rocklin_batch2_247821,1.2909559321403028,2.1966853936513266,2.1966853936513266
rocklin_batch2_248206,rocklin_batch2_248206,3.4984965927521805,2.723703702290853,2.7246526877085366
rocklin_batch2_248703,rocklin_batch2_248703,2.414674676384493,1.5389904975891113,1.5389904975891113
rocklin_batch2_248703_mutant1,rocklin_batch2_248703,1.3750569373256831,1.0388779242833455,1.0388779242833455
rocklin_batch2_248703_mutant2,rocklin_batch2_248703,2.7366678616732494,1.1935234069824219,1.193119963010152
rocklin_batch2_248703_mutant3,rocklin_batch2_248703,2.3062623409930594,1.5304223696390789,1.5304223696390789
rocklin_batch2_24916,rocklin_batch2_24916,0.4874695834199567,-0.4273904114961624,-1.2181069354216258
rocklin_batch2_249343,rocklin_batch2_249343,0.491325892164229,0.5454767644405365,0.5296095609664917
rocklin_batch2_249395,rocklin_batch2_249395,0.2100404722624911,0.2566056251525879,0.204457882035058
rocklin_batch2_24957,rocklin_batch2_24957,-1.0010375327895629,-0.12979330557088056,-0.394797220826149
rocklin_batch2_250098,rocklin_batch2_250098,0.6482216049859209,-0.37574952840805054,-0.9714298248291016
rocklin_batch2_250337_mutant1,rocklin_batch2_250337,0.9745486070560968,0.094382643699646,-0.08567290132244428
rocklin_batch2_250337_mutant2,rocklin_batch2_250337,3.02988125405062,1.3657914002736409,1.3655950625737507
rocklin_batch2_250337_mutant3,rocklin_batch2_250337,1.31168134410583,0.9319206277529398,0.928780714670817
rocklin_batch2_250337,rocklin_batch2_250337,3.098663818048568,1.6536086400349934,1.6536086400349934
rocklin_batch2_250656,rocklin_batch2_250656,0.6354513768703027,1.1643001238505046,1.1615999937057495
rocklin_batch2_251280,rocklin_batch2_251280,1.1677906061689431,0.4268636802832286,0.4083791921536128
rocklin_batch2_25177_mutant1,rocklin_batch2_25177,0.0433877481056314,0.52546360095342,0.512168417374293
rocklin_batch2_25177_mutant3,rocklin_batch2_25177,-0.3638773937304187,-0.7256514032681783,-2.331254164377848
rocklin_batch2_25177,rocklin_batch2_25177,0.0582390849504555,0.25473590195178986,0.19695878525575003
rocklin_batch2_25177_mutant2,rocklin_batch2_25177,-0.1661210651826512,0.2495722472667694,0.1903280715147654
rocklin_batch2_251832,rocklin_batch2_251832,2.7739771858265048,2.145224412282308,2.145224412282308
rocklin_batch2_252205,rocklin_batch2_252205,0.1478869399834158,0.5772725343704224,0.573783944050471
rocklin_batch2_252571_mutant3,rocklin_batch2_252571,-2.4922843952029696,-0.3904914955298106,-1.0300328135490417
rocklin_batch2_252571,rocklin_batch2_252571,-2.18760233886969,-0.41838303208351135,-1.1001923084259033
rocklin_batch2_252571_mutant1,rocklin_batch2_252571,-11.682973306708892,-0.4073120554288228,-1.06428329149882
rocklin_batch2_252571_mutant2,rocklin_batch2_252571,-3.1944493713602187,-0.4484409789244334,-1.1888798276583354
rocklin_batch2_252991,rocklin_batch2_252991,1.7497278528194422,1.9801673889160156,1.9801673889160156
rocklin_batch2_253610,rocklin_batch2_253610,3.0500340255999263,2.6243626276652017,2.6243626276652017
rocklin_batch2_253610_mutant3,rocklin_batch2_253610,1.2059986976776242,1.8429229656855266,1.8429229656855266
rocklin_batch2_253610_mutant1,rocklin_batch2_253610,1.603193136607326,2.186912775039673,2.186912775039673
rocklin_batch2_253610_mutant2,rocklin_batch2_253610,3.016761166340264,2.702603737513224,2.702603737513224
rocklin_batch2_254027,rocklin_batch2_254027,3.1449666104059286,3.136998494466146,3.1378137270609536
rocklin_batch2_254027_mutant3,rocklin_batch2_254027,2.7308293085921163,2.9653534094492593,2.9653534094492593
rocklin_batch2_254027_mutant2,rocklin_batch2_254027,2.53903413535779,3.0267269611358643,3.026963233947754
rocklin_batch2_254027_mutant1,rocklin_batch2_254027,2.884450713218258,3.1849190394083657,3.185496727625529
rocklin_batch2_254370_mutant2,rocklin_batch2_254370,1.7540913673092406,0.04804386291652918,-0.1529587929447492
rocklin_batch2_254370,rocklin_batch2_254370,2.1886239938049616,0.042696818709373474,-0.16573804492751756
rocklin_batch2_254370_mutant1,rocklin_batch2_254370,-3.856368270059206,-0.766484797000885,-2.744033177693685
rocklin_batch2_254903_mutant1,rocklin_batch2_254903,1.1600239478683048,1.6403704484303792,1.6403704484303792
rocklin_batch2_254903,rocklin_batch2_254903,2.1692148352002274,2.370480219523112,2.370480219523112
rocklin_batch2_254903_mutant3,rocklin_batch2_254903,0.170998215146269,1.650563359260559,1.650563359260559
rocklin_batch2_254903_mutant2,rocklin_batch2_254903,-3.0740306024913138,-0.5165588160355886,-1.4443306525548298
rocklin_batch2_255288,rocklin_batch2_255288,-5.546949119098069,-0.7894126971562704,-2.7033297220865884
rocklin_batch2_25557,rocklin_batch2_25557,3.128972111533109,3.22021746635437,3.220833698908488
rocklin_batch2_25557_mutant3,rocklin_batch2_25557,2.864540183266981,3.246722141901652,3.247227907180786
rocklin_batch2_25557_mutant2,rocklin_batch2_25557,2.8705405386110496,2.893522342046102,2.893522342046102
rocklin_batch2_25557_mutant1,rocklin_batch2_25557,2.5489604124349188,2.5014520486195884,2.5014520486195884
rocklin_batch2_256006,rocklin_batch2_256006,0.0471558469637521,0.7342727283636729,0.720621238152186
rocklin_batch2_257080,rocklin_batch2_257080,4.6906284237841245,4.201949278513591,4.587515513102214
rocklin_batch2_257103,rocklin_batch2_257103,-0.1393565001825402,0.5787290533383688,0.5746147334575653
rocklin_batch2_257294,rocklin_batch2_257294,0.1023409702744558,1.0436428785324097,1.0436428785324097
rocklin_batch2_257329,rocklin_batch2_257329,-0.2190924255326811,0.5956043203671774,0.5782188276449839
rocklin_batch2_25813,rocklin_batch2_25813,3.4652723714043825,2.438469409942627,2.4389971097310386
rocklin_batch2_258905,rocklin_batch2_258905,-0.6458077778453943,-0.8067062894503275,-2.868752201398214
rocklin_batch2_25954,rocklin_batch2_25954,0.3480804460176735,-0.046543785681327186,-0.19033120572566986
rocklin_batch2_25989,rocklin_batch2_25989,0.5088731894684917,-0.017613885303338368,-0.11506129552920659
rocklin_batch2_260204,rocklin_batch2_260204,0.7899820079323306,-0.22067649910847345,-0.6069420874118805
rocklin_batch2_260424,rocklin_batch2_260424,2.3486663808518213,3.1937426726023355,3.1941537062327066
rocklin_batch2_260424_mutant3,rocklin_batch2_260424,2.1856521321495888,2.1847333113352456,2.1847333113352456
rocklin_batch2_260424_mutant2,rocklin_batch2_260424,2.4462783832037003,2.472969929377238,2.472969929377238
rocklin_batch2_260424_mutant1,rocklin_batch2_260424,2.7226738799101824,3.3284294605255127,3.3310473759969077
rocklin_batch2_260716,rocklin_batch2_260716,0.4725356291561047,0.4513677457968394,0.4386851539214452
rocklin_batch2_261632_mutant2,rocklin_batch2_261632,3.7243491577619214,2.1228493054707847,2.1228493054707847
rocklin_batch2_261632,rocklin_batch2_261632,2.818672813312149,2.427276293436686,2.4277429580688477
rocklin_batch2_261632_mutant1,rocklin_batch2_261632,-1.870061853656192,-0.7166334589322408,-2.265431801478068
rocklin_batch2_26175,rocklin_batch2_26175,3.8976267707849614,1.8130651712417603,1.812753160794576
rocklin_batch2_261961,rocklin_batch2_261961,2.764748180006664,2.7810441652933755,2.7810441652933755
rocklin_batch2_262052,rocklin_batch2_262052,-13.526547825543744,-0.786190907160441,-2.754220207532247
rocklin_batch2_262574,rocklin_batch2_262574,-0.0972926376715393,0.05215070559643209,-0.10336598257223766
rocklin_batch2_26270,rocklin_batch2_26270,0.0147700867524342,0.10449549726520975,0.05773782916367054
rocklin_batch2_263255,rocklin_batch2_263255,4.928350035479127,4.60601011912028,5.7141923904418945
rocklin_batch2_264143,rocklin_batch2_264143,0.4583128574477553,0.5254995127518972,0.513142724831899
rocklin_batch2_264143_mutant2,rocklin_batch2_264143,-0.0131900341717462,0.46887510021527606,0.4477694531281789
rocklin_batch2_264143_mutant1,rocklin_batch2_264143,-0.0515113417839535,0.6926035086313883,0.6894187728563944
rocklin_batch2_26445,rocklin_batch2_26445,4.032871699077077,2.736897071202596,2.736907402674357
rocklin_batch2_26445_mutant3,rocklin_batch2_26445,4.027198857528122,2.470489501953125,2.470489501953125
rocklin_batch2_26445_mutant2,rocklin_batch2_26445,4.2825499092285,2.7600231170654297,2.760049263636271
rocklin_batch2_26445_mutant1,rocklin_batch2_26445,3.265383656597947,2.6612815062204995,2.6614363193511963
rocklin_batch2_264756_mutant1,rocklin_batch2_264756,0.9390248156056944,-0.35366057852904004,-1.0458178122838337
rocklin_batch2_264756,rocklin_batch2_264756,3.8386224166996623,1.7584092219670613,1.7580703894297283
rocklin_batch2_264756_mutant3,rocklin_batch2_264756,2.168070395662001,1.05111559232076,1.0292660395304363
rocklin_batch2_264756_mutant2,rocklin_batch2_264756,4.490109407057157,2.0735098123550415,2.0735098123550415
rocklin_batch2_265287,rocklin_batch2_265287,0.5240034508102848,-0.1131858304142952,-0.36504822969436646
rocklin_batch2_266073,rocklin_batch2_266073,2.655362144591784,2.902964989344279,2.9033308823903403
rocklin_batch2_266085_mutant1,rocklin_batch2_266085,0.3944597720233884,-0.07610313470164935,-0.2324180913468202
rocklin_batch2_266085_mutant2,rocklin_batch2_266085,0.4222913593628673,-0.12265538548429807,-0.3234098553657532
rocklin_batch2_266085,rocklin_batch2_266085,0.5275519920730889,-0.061585629979769387,-0.20358169451355934
rocklin_batch2_266517,rocklin_batch2_266517,-0.6558936369995956,-0.5416335960229238,-1.5202663739522297
rocklin_batch2_267633,rocklin_batch2_267633,-5.3572022733025255,-0.960365355014801,-4.797533830006917
rocklin_batch2_267638,rocklin_batch2_267638,3.572723392705195,4.070930242538452,4.226998329162598
rocklin_batch2_267642,rocklin_batch2_267642,2.6372055942358674,3.0045395692189536,3.004553238550822
rocklin_batch2_267642_mutant2,rocklin_batch2_267642,2.6229283145273623,2.6904091040293374,2.6904091040293374
rocklin_batch2_267642_mutant1,rocklin_batch2_267642,2.8335483955508685,2.865660031636556,2.865660031636556
rocklin_batch2_268007,rocklin_batch2_268007,-8.420759547726487,-0.9311931927998861,-4.40965207417806
rocklin_batch2_268011,rocklin_batch2_268011,-1.6183253399403466,-0.16329661011695862,-0.5244529594977697
rocklin_batch2_26804,rocklin_batch2_26804,2.8643431164356667,2.9284839630126953,2.9284839630126953
rocklin_batch2_268499,rocklin_batch2_268499,-0.0136193135628879,-0.3320509394009908,-0.8335634668668112
rocklin_batch2_268669,rocklin_batch2_268669,0.2788948402840683,1.2024016777674358,1.201684792836507
rocklin_batch2_269419,rocklin_batch2_269419,1.5481997511860102,0.970770021279653,0.9686551292737325
rocklin_batch2_269811,rocklin_batch2_269811,0.3907970228474057,-0.2322728137175242,-0.7316211027403673
rocklin_batch2_270773,rocklin_batch2_270773,1.3885882213533474,1.1483350992202759,1.1483350992202759
rocklin_batch2_271206,rocklin_batch2_271206,1.7081963708637855,2.012316107749939,2.012316107749939
rocklin_batch2_271206_mutant1,rocklin_batch2_271206,-0.0242925335805322,1.3043190638224285,1.3027639786402385
rocklin_batch2_271206_mutant2,rocklin_batch2_271206,1.9393071595812583,2.0744245449701944,2.0744245449701944
rocklin_batch2_271444,rocklin_batch2_271444,-0.018361957991075,-0.2839554340268175,-0.7828974227110544
rocklin_batch2_271531_mutant1,rocklin_batch2_271531,2.154475324771191,2.4598854382832847,2.4598854382832847
rocklin_batch2_271531,rocklin_batch2_271531,1.9044925159421824,2.1715873877207437,2.1715873877207437
rocklin_batch2_271531_mutant3,rocklin_batch2_271531,2.158844285980265,2.510965665181478,2.510965665181478
rocklin_batch2_271531_mutant2,rocklin_batch2_271531,2.58218664669958,3.030975580215454,3.030975580215454
rocklin_batch2_272310,rocklin_batch2_272310,0.7168185780303267,0.9177817702293396,0.9177817702293396
rocklin_batch2_272635,rocklin_batch2_272635,-0.0874346036141752,0.1262305366496245,-0.010402965048948923
rocklin_batch2_272741,rocklin_batch2_272741,-6.462586415526222,0.4933655957380931,0.48236026366551715
rocklin_batch2_274648_mutant1,rocklin_batch2_274648,2.0440309178907867,3.3417046070098877,3.360513130823771
rocklin_batch2_274648_mutant2,rocklin_batch2_274648,2.488797936714636,3.548613707224528,3.58248241742452
rocklin_batch2_274648_mutant3,rocklin_batch2_274648,2.2529146570218552,3.410362164179484,3.425137917200724
rocklin_batch2_274648,rocklin_batch2_274648,2.2043846749682414,3.467652956644694,3.496647755304972
rocklin_batch2_275022,rocklin_batch2_275022,3.6946226083165374,4.20684274037679,4.561507383982341
rocklin_batch2_275170,rocklin_batch2_275170,0.1721423016922949,0.15979933242003122,0.0325927734375
rocklin_batch2_275690,rocklin_batch2_275690,-0.0731917354806339,0.5139461755752563,0.5031142632166544
rocklin_batch2_276483,rocklin_batch2_276483,0.7031797319592892,-0.4758142828941345,-1.292447805404663
rocklin_batch2_277783,rocklin_batch2_277783,2.1428288125585406,1.487263560295105,1.487263560295105
rocklin_batch2_277804,rocklin_batch2_277804,-5.213462804409138,-0.7173406481742859,-2.397891879081726
rocklin_batch2_278685,rocklin_batch2_278685,0.7017001230038209,-0.0894759576767683,-0.2641102174917857
rocklin_batch2_278751,rocklin_batch2_278751,1.225457169953295,1.987708568572998,1.987708568572998
rocklin_batch2_279485,rocklin_batch2_279485,0.0631964949760049,-0.41366490721702576,-1.07358056306839
rocklin_batch2_280106,rocklin_batch2_280106,4.764885961544733,4.771970272064209,6.488184928894043
rocklin_batch2_28042_mutant1,rocklin_batch2_28042,2.7027430378235144,3.200899362564087,3.204554001490275
rocklin_batch2_28042_mutant2,rocklin_batch2_28042,2.9781819570561106,3.3414554595947266,3.351159413655599
rocklin_batch2_28042,rocklin_batch2_28042,2.590789106049031,3.2229180335998535,3.227212905883789
rocklin_batch2_280451_mutant1,rocklin_batch2_280451,2.974795292361226,2.336134354273478,2.3363912105560303
rocklin_batch2_280451_mutant3,rocklin_batch2_280451,0.0834421531798885,-0.6273182431856791,-1.8908088604609172
rocklin_batch2_280451,rocklin_batch2_280451,2.8351526598215187,2.498274087905884,2.4986911614735923
rocklin_batch2_280451_mutant2,rocklin_batch2_280451,1.4887929223172949,1.4932387272516887,1.493026852607727
rocklin_batch2_28047,rocklin_batch2_28047,-6.030354778456968,-0.5125562449296316,-1.4285969336827595
rocklin_batch2_281046,rocklin_batch2_281046,1.00344748022361,1.8529470364252727,1.8529470364252727
rocklin_batch2_281049_mutant3,rocklin_batch2_281049,1.1562578837335322,1.0845325390497844,1.084408124287923
rocklin_batch2_281049_mutant1,rocklin_batch2_281049,0.6825996433116767,0.05606945293645064,-0.13783351083596548
rocklin_batch2_281049_mutant2,rocklin_batch2_281049,1.7086819851923032,0.7221841017405192,0.7013361056645712
rocklin_batch2_281049,rocklin_batch2_281049,2.162587408295579,0.6581238408883413,0.6261968115965525
rocklin_batch2_281269,rocklin_batch2_281269,2.754375201874484,2.8940788904825845,2.8940788904825845
rocklin_batch2_283315,rocklin_batch2_283315,3.0821075583466184,3.0333829720815024,3.0354739824930825
rocklin_batch2_2840,rocklin_batch2_2840,0.8543613638644398,1.3097203572591145,1.3097203572591145
rocklin_batch2_284432,rocklin_batch2_284432,-3.4844000989725363,-0.4899996519088745,-1.3909594019254048
rocklin_batch2_284485,rocklin_batch2_284485,0.2231881986598103,-0.21279379477103552,-0.5538753966490427
rocklin_batch2_284770_mutant2,rocklin_batch2_284770,1.0884248142476531,0.9359188874562582,0.9258468747138977
rocklin_batch2_284770,rocklin_batch2_284770,1.2984408191899464,1.090406358242035,1.0862712661425273
rocklin_batch2_284770_mutant3,rocklin_batch2_284770,2.0671801362125333,1.3319287697474163,1.3317854007085164
rocklin_batch2_284770_mutant1,rocklin_batch2_284770,1.2606109682887146,1.6531703472137451,1.6531703472137451
rocklin_batch2_28487,rocklin_batch2_28487,-1.3381820334342445,-0.09100749095280965,-0.29695262511571247
rocklin_batch2_285321,rocklin_batch2_285321,1.3298076183367529,2.1113202571868896,2.1113202571868896
rocklin_batch2_285674_mutant2,rocklin_batch2_285674,1.1886177617467342,2.7969730695088706,2.7969730695088706
rocklin_batch2_285674,rocklin_batch2_285674,1.880224175396843,3.067395051320394,3.067573070526123
rocklin_batch2_285674_mutant1,rocklin_batch2_285674,3.3199575337126674,4.0630989869435625,4.253752867380778
rocklin_batch2_286206,rocklin_batch2_286206,3.7452914600572487,3.1248981952667236,3.130299170811971
rocklin_batch2_28660,rocklin_batch2_28660,0.2067804638108952,-0.171910693248113,-0.5003647605578104
rocklin_batch2_287059_mutant2,rocklin_batch2_287059,0.0282983961902153,-0.3182329833507538,-0.8003997206687927
rocklin_batch2_287059_mutant1,rocklin_batch2_287059,-0.4513050012911094,-0.2256226191918055,-0.5574836532274882
rocklin_batch2_287059_mutant3,rocklin_batch2_287059,-0.1406501114465198,-0.3274177610874176,-0.825330376625061
rocklin_batch2_287059,rocklin_batch2_287059,-0.1159362130223364,-0.32352055112520856,-0.810565193494161
rocklin_batch2_287360_mutant2,rocklin_batch2_287360,2.995307206771224,2.8981211185455322,2.8981211185455322
rocklin_batch2_287360,rocklin_batch2_287360,2.6922089660194013,2.779834826787313,2.779834826787313
rocklin_batch2_287360_mutant1,rocklin_batch2_287360,2.639062428450921,2.633164087931315,2.633164087931315
rocklin_batch2_287803,rocklin_batch2_287803,1.0439368714652462,0.8653656641642252,0.8653656641642252
rocklin_batch2_287949,rocklin_batch2_287949,2.6451280831921293,2.82120943069458,2.82120943069458
rocklin_batch2_288365,rocklin_batch2_288365,1.1542653680788189,0.6414844493071238,0.6224738856156667
rocklin_batch2_288499,rocklin_batch2_288499,-0.3172500027632717,-0.08740017314751942,-0.2823813408613205
rocklin_batch2_288631_mutant2,rocklin_batch2_288631,0.0995219574956966,2.015905419985453,2.015905419985453
rocklin_batch2_288631_mutant3,rocklin_batch2_288631,1.7868106122748206,3.303016503651937,3.3101335366566977
rocklin_batch2_288631,rocklin_batch2_288631,1.94117515792274,3.3203960259755454,3.327080249786377
rocklin_batch2_288631_mutant1,rocklin_batch2_288631,1.2868589145578673,2.833704153696696,2.8338967164357505
rocklin_batch2_28899,rocklin_batch2_28899,3.1504251443952525,1.348392645517985,1.348392645517985
rocklin_batch2_28899_mutant2,rocklin_batch2_28899,3.0891306502671747,1.0884774724642436,1.0884515245755513
rocklin_batch2_28899_mutant3,rocklin_batch2_28899,2.169696983678959,-0.7265395720799764,-2.3756779034932456
rocklin_batch2_28899_mutant1,rocklin_batch2_28899,3.2478540202990542,1.231488585472107,1.231488585472107
rocklin_batch2_289779,rocklin_batch2_289779,-0.3146124266898389,-0.8573813041051229,-3.258030414581299
rocklin_batch2_29000_mutant1,rocklin_batch2_29000,3.5819209414712287,1.6135102113087971,1.6135102113087971
rocklin_batch2_29000,rocklin_batch2_29000,3.989837017324408,1.8684154351552327,1.8684154351552327
rocklin_batch2_29000_mutant3,rocklin_batch2_29000,4.152739289051032,1.9532277186711628,1.9532277186711628
rocklin_batch2_29000_mutant2,rocklin_batch2_29000,1.88853064620916,1.6712123950322468,1.6712123950322468
rocklin_batch2_290736,rocklin_batch2_290736,0.2443349449151939,0.7838509281476339,0.783774753411611
rocklin_batch2_290843,rocklin_batch2_290843,3.6389863872694175,4.125245809555054,4.541669766108195
rocklin_batch2_291047,rocklin_batch2_291047,1.182173336639336,1.5817084312438965,1.5817084312438965
rocklin_batch2_291308,rocklin_batch2_291308,0.4183563333985456,0.6583094199498495,0.6512277821699778
rocklin_batch2_292228_mutant1,rocklin_batch2_292228,-0.5024562373390498,-0.349323237935702,-1.0188772877057393
rocklin_batch2_292228_mutant2,rocklin_batch2_292228,1.94358159612326,1.8777933518091838,1.8777933518091838
rocklin_batch2_292228_mutant3,rocklin_batch2_292228,2.0831388413539766,1.8258568048477173,1.8255597750345867
rocklin_batch2_292228,rocklin_batch2_292228,2.855662607918634,1.9197442928949993,1.9196637471516926
rocklin_batch2_292231,rocklin_batch2_292231,-0.0379480834711863,-0.2906935214996338,-0.7710320552190145
rocklin_batch2_292933_mutant1,rocklin_batch2_292933,2.3931856935479194,2.0409516096115112,2.0409516096115112
rocklin_batch2_292933_mutant2,rocklin_batch2_292933,1.7677707732425354,1.941125790278117,1.941125790278117
rocklin_batch2_292933_mutant3,rocklin_batch2_292933,1.2074411140013606,1.6144806146621704,1.6144806146621704
rocklin_batch2_292933,rocklin_batch2_292933,1.3692523412911328,1.8238495588302612,1.8238495588302612
rocklin_batch2_292977,rocklin_batch2_292977,0.2749368975215809,0.3952470322450002,0.34414828817049664
rocklin_batch2_293037_mutant3,rocklin_batch2_293037,3.2330723321961403,3.2637726465861,3.2708967526753745
rocklin_batch2_293037,rocklin_batch2_293037,4.201727908204436,4.04365348815918,4.278939962387085
rocklin_batch2_293037_mutant2,rocklin_batch2_293037,2.682493248442108,2.757197697957357,2.757197697957357
rocklin_batch2_293037_mutant1,rocklin_batch2_293037,3.749587386753584,3.872468630472819,3.99634059270223
rocklin_batch2_293273,rocklin_batch2_293273,0.5987658354944948,0.42218850056330365,0.40844786167144775
rocklin_batch2_294091,rocklin_batch2_294091,0.2789531487302188,1.0712309281031291,1.0712309281031291
rocklin_batch2_294361,rocklin_batch2_294361,-0.2411339897255965,-0.1794009581208229,-0.4726591308911641
rocklin_batch2_294434,rocklin_batch2_294434,-0.1939889077145961,0.20685878520210585,0.022756993770599365
rocklin_batch2_294934,rocklin_batch2_294934,2.0660832839541783,1.6748936573664348,1.6748936573664348
rocklin_batch2_295027,rocklin_batch2_295027,-1.3196183140169984,-0.6163568298021952,-2.03523325920105
rocklin_batch2_29569,rocklin_batch2_29569,4.791907528560803,4.603394667307536,5.696287155151367
rocklin_batch2_296294_mutant2,rocklin_batch2_296294,-0.7969696267803907,-0.37693395217259723,-1.1347275972366333
rocklin_batch2_296294,rocklin_batch2_296294,1.8323233337689,2.2143426736195884,2.214097261428833
rocklin_batch2_296294_mutant3,rocklin_batch2_296294,1.4260652271165208,1.9590320189793904,1.9581514596939087
rocklin_batch2_296294_mutant1,rocklin_batch2_296294,0.6516723497861769,0.5780135989189148,0.5317384699980418
rocklin_batch2_297571,rocklin_batch2_297571,-5.492016564170177,-0.7069693803787231,-2.2686784267425537
rocklin_batch2_29758_mutant1,rocklin_batch2_29758,1.4717062976097182,0.7295752664407095,0.7283791601657867
rocklin_batch2_29758_mutant2,rocklin_batch2_29758,1.3672403693544366,1.5233378410339355,1.5233378410339355
rocklin_batch2_29758,rocklin_batch2_29758,1.682124873982484,0.8577750126520792,0.8574613928794861
rocklin_batch2_297688,rocklin_batch2_297688,2.807707624958159,2.5225093364715576,2.5225093364715576
rocklin_batch2_298119,rocklin_batch2_298119,2.342916064270736,4.25492525100708,4.671006679534912
rocklin_batch2_298630,rocklin_batch2_298630,2.4073955851103195,1.837956150372823,1.837956150372823
rocklin_batch2_299184,rocklin_batch2_299184,4.15571204815185,4.01244044303894,4.265774567921956
rocklin_batch2_299518,rocklin_batch2_299518,-1.8651662804360272,0.12341973061362903,-0.010594355563322702
rocklin_batch2_299554,rocklin_batch2_299554,4.2789981753998285,4.384837627410889,4.974645932515462
rocklin_batch2_299573,rocklin_batch2_299573,2.8840555302721445,2.4855805238087973,2.4862568378448486
rocklin_batch2_299573_mutant3,rocklin_batch2_299573,2.7207112155440747,2.361285130182902,2.3613904317220054
rocklin_batch2_299573_mutant1,rocklin_batch2_299573,2.7560769652640538,2.361453970273336,2.361913243929545
rocklin_batch2_299573_mutant2,rocklin_batch2_299573,2.2936003568872696,1.299019734064738,1.2987310489018757
rocklin_batch2_299931,rocklin_batch2_299931,-8.028197604166367,-0.8979902664820353,-3.7471421559651694
rocklin_batch2_299957,rocklin_batch2_299957,-0.4368716549696041,-0.7656752665837606,-2.8580019076665244
rocklin_batch2_300095,rocklin_batch2_300095,-4.570966976999211,-0.8827301859855652,-3.3498709996541343
rocklin_batch2_300678,rocklin_batch2_300678,1.5397781594218911,2.186264435450236,2.186264435450236
rocklin_batch2_301164,rocklin_batch2_301164,2.958280926681072,3.968768755594889,4.198503891626994
rocklin_batch2_301741,rocklin_batch2_301741,-0.4115294753941653,-0.11820244292418162,-0.4569513363142808
rocklin_batch2_301834,rocklin_batch2_301834,0.358916584965316,-0.7104224960009257,-2.234600305557251
rocklin_batch2_3022_mutant1,rocklin_batch2_3022,4.9340204274078046,4.72519572575887,6.218043963114421
rocklin_batch2_3022,rocklin_batch2_3022,5.478341236966572,4.7583549817403155,6.395664215087891
rocklin_batch2_302445,rocklin_batch2_302445,1.0331815235555184,1.6452381610870361,1.6452381610870361
rocklin_batch2_303889,rocklin_batch2_303889,3.977718390930364,0.9527147014935812,0.9486570159594218
rocklin_batch2_304156_mutant1,rocklin_batch2_304156,1.624137793775238,1.9825646877288818,1.9825646877288818
rocklin_batch2_304156_mutant2,rocklin_batch2_304156,1.2028064385241044,1.4145570198694866,1.4142334461212158
rocklin_batch2_304156,rocklin_batch2_304156,1.4733190867641766,1.6993165016174316,1.6993165016174316
rocklin_batch2_304156_mutant3,rocklin_batch2_304156,1.3662299419217327,1.7831422487894695,1.7831422487894695
rocklin_batch2_304435,rocklin_batch2_304435,2.9664823082723166,3.6606221199035645,3.7010327180226645
rocklin_batch2_304435_mutant2,rocklin_batch2_304435,2.9604556352879987,3.2445751825968423,3.2482367356618247
rocklin_batch2_304435_mutant1,rocklin_batch2_304435,3.0199301900634667,3.5709734757741294,3.5949317614237466
